id,quality
15000,5
15001,6
15002,5
15003,6
15004,6
15005,5
15006,6
15007,5
15008,5
15009,5
15010,5
15011,6
15012,5
15013,5
15014,5
15015,5
15016,6
15017,6
15018,5
15019,6
15020,6
15021,5
15022,7
15023,6
15024,6
15025,6
15026,6
15027,6
15028,5
15029,5
15030,6
15031,5
15032,6
15033,6
15034,5
15035,6
15036,6
15037,6
15038,6
15039,5
15040,5
15041,5
15042,6
15043,6
15044,5
15045,5
15046,6
15047,6
15048,5
15049,6
15050,6
15051,5
15052,5
15053,5
15054,5
15055,5
15056,6
15057,6
15058,5
15059,5
15060,5
15061,6
15062,6
15063,5
15064,6
15065,6
15066,5
15067,6
15068,5
15069,5
15070,5
15071,6
15072,6
15073,5
15074,6
15075,6
15076,6
15077,5
15078,6
15079,5
15080,6
15081,6
15082,6
15083,6
15084,6
15085,5
15086,6
15087,6
15088,6
15089,6
15090,5
15091,6
15092,5
15093,6
15094,5
15095,5
15096,5
15097,5
15098,5
15099,5
15100,5
15101,6
15102,5
15103,6
15104,5
15105,5
15106,6
15107,6
15108,5
15109,5
15110,6
15111,5
15112,5
15113,6
15114,5
15115,5
15116,6
15117,6
15118,5
15119,6
15120,5
15121,5
15122,6
15123,5
15124,6
15125,5
15126,5
15127,6
15128,6
15129,6
15130,5
15131,5
15132,6
15133,6
15134,6
15135,5
15136,5
15137,6
15138,5
15139,6
15140,5
15141,6
15142,5
15143,5
15144,5
15145,5
15146,5
15147,6
15148,6
15149,5
15150,6
15151,7
15152,5
15153,5
15154,6
15155,5
15156,5
15157,5
15158,6
15159,5
15160,5
15161,5
15162,5
15163,6
15164,5
15165,5
15166,5
15167,5
15168,5
15169,6
15170,5
15171,5
15172,6
15173,5
15174,5
15175,6
15176,6
15177,5
15178,5
15179,5
15180,5
15181,6
15182,5
15183,6
15184,6
15185,6
15186,5
15187,5
15188,5
15189,5
15190,6
15191,5
15192,6
15193,6
15194,6
15195,5
15196,5
15197,5
15198,5
15199,6
15200,5
15201,6
15202,7
15203,5
15204,5
15205,5
15206,6
15207,6
15208,6
15209,5
15210,5
15211,6
15212,5
15213,6
15214,6
15215,6
15216,6
15217,5
15218,5
15219,5
15220,6
15221,5
15222,5
15223,5
15224,5
15225,6
15226,6
15227,6
15228,5
15229,5
15230,5
15231,5
15232,5
15233,6
15234,5
15235,5
15236,6
15237,5
15238,5
15239,5
15240,6
15241,5
15242,5
15243,6
15244,6
15245,7
15246,6
15247,6
15248,5
15249,6
15250,6
15251,5
15252,6
15253,6
15254,6
15255,5
15256,6
15257,6
15258,5
15259,6
15260,6
15261,5
15262,6
15263,5
15264,6
15265,6
15266,6
15267,6
15268,6
15269,5
15270,6
15271,5
15272,5
15273,6
15274,6
15275,5
15276,6
15277,5
15278,5
15279,5
15280,5
15281,5
15282,5
15283,5
15284,6
15285,5
15286,5
15287,5
15288,6
15289,5
15290,6
15291,5
15292,5
15293,6
15294,6
15295,6
15296,5
15297,6
15298,5
15299,6
15300,5
15301,6
15302,5
15303,5
15304,5
15305,6
15306,6
15307,5
15308,6
15309,6
15310,6
15311,5
15312,6
15313,5
15314,5
15315,6
15316,5
15317,6
15318,6
15319,5
15320,6
15321,5
15322,6
15323,6
15324,5
15325,5
15326,5
15327,5
15328,6
15329,5
15330,5
15331,6
15332,6
15333,6
15334,6
15335,5
15336,5
15337,5
15338,6
15339,6
15340,5
15341,5
15342,6
15343,6
15344,6
15345,5
15346,6
15347,5
15348,5
15349,6
15350,6
15351,6
15352,5
15353,5
15354,7
15355,6
15356,5
15357,6
15358,6
15359,5
15360,5
15361,5
15362,5
15363,6
15364,6
15365,6
15366,6
15367,5
15368,6
15369,6
15370,5
15371,5
15372,5
15373,7
15374,5
15375,5
15376,6
15377,6
15378,7
15379,6
15380,5
15381,6
15382,6
15383,5
15384,6
15385,6
15386,6
15387,5
15388,5
15389,5
15390,6
15391,6
15392,5
15393,5
15394,6
15395,5
15396,5
15397,5
15398,6
15399,5
15400,5
15401,6
15402,5
15403,6
15404,5
15405,6
15406,5
15407,6
15408,6
15409,5
15410,5
15411,5
15412,6
15413,6
15414,5
15415,5
15416,6
15417,5
15418,5
15419,6
15420,5
15421,5
15422,5
15423,6
15424,5
15425,6
15426,5
15427,6
15428,6
15429,6
15430,6
15431,6
15432,5
15433,5
15434,5
15435,5
15436,5
15437,6
15438,6
15439,6
15440,5
15441,6
15442,6
15443,5
15444,6
15445,5
15446,6
15447,6
15448,6
15449,6
15450,6
15451,5
15452,6
15453,5
15454,6
15455,6
15456,5
15457,5
15458,5
15459,5
15460,5
15461,6
15462,6
15463,6
15464,6
15465,6
15466,5
15467,5
15468,5
15469,6
15470,6
15471,6
15472,5
15473,5
15474,6
15475,5
15476,6
15477,5
15478,6
15479,6
15480,6
15481,5
15482,6
15483,6
15484,5
15485,6
15486,5
15487,6
15488,5
15489,5
15490,6
15491,5
15492,6
15493,5
15494,5
15495,6
15496,5
15497,5
15498,6
15499,6
15500,6
15501,6
15502,5
15503,5
15504,5
15505,6
15506,6
15507,6
15508,5
15509,6
15510,5
15511,5
15512,5
15513,6
15514,5
15515,5
15516,6
15517,6
15518,6
15519,6
15520,6
15521,6
15522,5
15523,5
15524,6
15525,6
15526,5
15527,5
15528,6
15529,5
15530,5
15531,5
15532,6
15533,6
15534,6
15535,6
15536,6
15537,6
15538,5
15539,6
15540,5
15541,5
15542,6
15543,5
15544,5
15545,5
15546,6
15547,6
15548,6
15549,5
15550,5
15551,6
15552,5
15553,5
15554,5
15555,5
15556,5
15557,6
15558,5
15559,5
15560,6
15561,5
15562,6
15563,5
15564,5
15565,6
15566,5
15567,6
15568,6
15569,6
15570,5
15571,6
15572,5
15573,5
15574,6
15575,5
15576,5
15577,6
15578,6
15579,5
15580,5
15581,5
15582,5
15583,5
15584,6
15585,6
15586,6
15587,6
15588,5
15589,6
15590,6
15591,5
15592,5
15593,5
15594,6
15595,5
15596,6
15597,6
15598,5
15599,6
15600,5
15601,5
15602,6
15603,5
15604,6
15605,6
15606,6
15607,6
15608,5
15609,6
15610,5
15611,6
15612,6
15613,5
15614,6
15615,5
15616,6
15617,5
15618,6
15619,6
15620,5
15621,6
15622,5
15623,6
15624,5
15625,6
15626,6
15627,5
15628,6
15629,6
15630,6
15631,6
15632,6
15633,6
15634,6
15635,5
15636,5
15637,6
15638,6
15639,6
15640,5
15641,5
15642,6
15643,6
15644,5
15645,6
15646,5
15647,6
15648,5
15649,5
15650,6
15651,5
15652,7
15653,5
15654,5
15655,6
15656,6
15657,5
15658,6
15659,6
15660,5
15661,6
15662,6
15663,5
15664,5
15665,5
15666,6
15667,5
15668,5
15669,5
15670,6
15671,6
15672,6
15673,7
15674,6
15675,5
15676,6
15677,5
15678,5
15679,6
15680,5
15681,6
15682,5
15683,6
15684,5
15685,5
15686,5
15687,5
15688,5
15689,5
15690,6
15691,5
15692,5
15693,6
15694,5
15695,6
15696,5
15697,5
15698,6
15699,6
15700,6
15701,5
15702,6
15703,5
15704,6
15705,6
15706,5
15707,5
15708,5
15709,5
15710,5
15711,5
15712,6
15713,5
15714,5
15715,5
15716,6
